endpoint,entity_ref,search_entity,search_field,full_check,["firstname"],["surname"],["otherNames"],["addressLine1"],["addressLine2"],["addressLine3"],["town"],["county"],["postcode"],["country"],["phoneNumber"],["correspondenceByPost"],["correspondenceByPhone"],["correspondenceByEmail"],["personType"],["clientStatus"]["handle"],["clientStatus"]["label"],["clientAccommodation"]["handle"],["clientAccommodation"]["label"],["supervisionCaseOwner"]["name"],["supervisionCaseOwner"]["phoneNumber"],["maritalStatus"]
/api/v1/clients/{id},10009307,persons,caseRecNumber,FALSE,Marion,Walsh,,9 Toby forest,Bensonbury,,PH9Y 0TG,,W92 6EJ,,(01632) 960 031,False,False,False,Client,ACTIVE,Active,OWN HOME,Own Home,Post-Reg Team,03004560300,Single
/api/v1/clients/{id},10009526,persons,caseRecNumber,FALSE,Cheryl,Reid,,96 Charlotte shores,Singhburgh,,TS2 1UD,,G3 3DP,,09098790086,False,False,False,Client,ACTIVE,Active,OTHER,Other,Post-Reg Team,03004560300,Married
/api/v1/clients/{id},10010274,persons,caseRecNumber,FALSE,Mohamed,Robson,,297 Bruce lights,Lake Mohammedstad,,S7 6NL,,G1K 8LJ,,(0161)4960820,False,False,False,Client,ACTIVE,Active,CARE/NURSING/RESIDENTIAL HOME (PRIVATE/LA/REGISTERED),Care/Nursing/Residential Home (Private/LA/Registered),Post-Reg Team,03004560300,Married
/api/v1/clients/{id},10011951,persons,caseRecNumber,FALSE,Bethan,Cooke,,0 Linda court,Tonyville,,M53 3EF,,SL9 6SR,,0117 4960465,False,False,False,Client,ACTIVE,Active,OWN HOME,Own Home,Post-Reg Team,03004560300,Single
/api/v1/clients/{id},95708936,persons,caseRecNumber,FALSE,Suzanne,Watts,,285 Williams landing,East Amy,,N0U 0PS,,M8B 7XG,,+44(0)28 9018 0441,False,False,False,Client,ACTIVE,Active,SUPPORTED LIVING,Supported Living,Post-Reg Team,03004560300,Single
/api/v1/clients/{id},95907481,persons,caseRecNumber,FALSE,Roger,Hughes,,Flat 99,Billy road,,Ianmouth,E4 3FN,NR6 0LD,,0114 4960222,False,False,False,Client,ACTIVE,Active,CARE/NURSING/RESIDENTIAL HOME (PRIVATE/LA/REGISTERED),Care/Nursing/Residential Home (Private/LA/Registered),Post-Reg Team,03004560300,Single
/api/v1/clients/{id},96300648,persons,caseRecNumber,FALSE,Wendy,Thompson,,Flat 99w,Elliott corners,,South Lynn,PO1 2SG,DH65 1GW,,+44(0)117 496 0296,False,False,False,Client,ACTIVE,Active,SUPPORTED LIVING,Supported Living,Post-Reg Team,03004560300,
/api/v1/clients/{id},96400946,persons,caseRecNumber,FALSE,Brett,Smith,,Flat 7,Michelle locks,,East Brandonland,GY1E 8AJ,L48 8JQ,,+441134960602,False,False,False,Client,ACTIVE,Active,SUPPORTED LIVING,Supported Living,Post-Reg Team,03004560300,
/api/v1/clients/{id},96505010,persons,caseRecNumber,FALSE,Tracy,Alexander,,5 Wood squares,Sharpbury,,WR6W 3UY,,N65 7BL,,+44131 496 0976,False,False,False,Client,ACTIVE,Active,OTHER,Other,Post-Reg Team,03004560300,
/api/v1/clients/{id},97009936,persons,caseRecNumber,FALSE,Geraldine,Robertson,,9 Allen inlet,Kennedyberg,,L98 9BL,,NG73 8SN,,+441632960595,False,False,False,Client,ACTIVE,Active,CARE/NURSING/RESIDENTIAL HOME (PRIVATE/LA/REGISTERED),Care/Nursing/Residential Home (Private/LA/Registered),Post-Reg Team,03004560300,Single
/api/v1/clients/{id},97111265,persons,caseRecNumber,FALSE,Jayne,Anderson,,2 Kelly spur,New Connorland,,EH4 2DE,,W3 7QH,,+44131 4960216,False,False,False,Client,ACTIVE,Active,SUPPORTED LIVING,Supported Living,Post-Reg Team,03004560300,Single
/api/v1/clients/{id},97200058,persons,caseRecNumber,FALSE,Jodie,Barber,,451 Sharp vista,East Leah,,SO9A 9EG,,PL44 6PR,,(0151)4960388,False,False,False,Client,ACTIVE,Active,HOSTEL,Hostel,Post-Reg Team,03004560300,
/api/v1/clients/{id},97432184,persons,caseRecNumber,FALSE,Nicola,Morris,,Flat 84,Lamb stream,,Douglasbury,SW2 5QZ,B2 5AY,,+44(0)115 4960666,False,False,False,Client,ACTIVE,Active,SUPPORTED LIVING,Supported Living,Post-Reg Team,03004560300,Single
/api/v1/clients/{id},97520164,persons,caseRecNumber,FALSE,Stewart,Harper,,4 Brown mission,Port Robinburgh,,FY3 6YB,,NR5A 6BN,,+44(0)1314960650,False,False,False,Client,ACTIVE,Active,PRIVATE RENTED,Private Rented (i.e. Not Council),Post-Reg Team,03004560300,Single
/api/v1/clients/{id},97532758,persons,caseRecNumber,FALSE,Elaine,Smith,,Studio 43u,Karl points,,New Frederickbury,E6A 5WN,DY62 5AQ,,(0116) 496 0448,False,False,False,Client,ACTIVE,Active,SUPPORTED LIVING,Supported Living,Post-Reg Team,03004560300,Single
/api/v1/clients/{id},97624336,persons,caseRecNumber,FALSE,Lynne,Johnson,,796 Matthew haven,Port Conor,,GL6A 5DQ,,N0 6GR,,+442074960035,False,False,False,Client,ACTIVE,Active,CARE/NURSING/RESIDENTIAL HOME (PRIVATE/LA/REGISTERED),Care/Nursing/Residential Home (Private/LA/Registered),Post-Reg Team,03004560300,Divorced
/api/v1/clients/{id},97626072,persons,caseRecNumber,FALSE,Leigh,Gould,,29 Scott parkway,Port Paulbury,,PE1R 6YS,,WR69 6BA,,01154960758,False,False,False,Client,ACTIVE,Active,CARE/NURSING/RESIDENTIAL HOME (PRIVATE/LA/REGISTERED),Care/Nursing/Residential Home (Private/LA/Registered),Post-Reg Team,03004560300,Single
/api/v1/clients/{id},97820067,persons,caseRecNumber,FALSE,Gillian,Hunt,,Flat 8,Quinn forges,,Mitchellshire,BA04 6SJ,TD68 6FF,,+44(0)191 496 0392,False,False,False,Client,ACTIVE,Active,HOUSING ASSOCIATION,Housing Association,Post-Reg Team,03004560300,Single
/api/v1/clients/{id},97830937,persons,caseRecNumber,FALSE,Victor,Smith,,6 Yates lakes,New Andrew,,RG46 0JA,,M8T 4PY,,(0117)4960638,False,False,False,Client,ACTIVE,Active,OTHER,Other,Post-Reg Team,03004560300,
/api/v1/clients/{id},97901626,persons,caseRecNumber,FALSE,Jamie,Murray,,Flat 9,Nicholas falls,,West Ann,GU3Y 7JU,L08 0XD,,+44909 879 0540,False,False,False,Client,ACTIVE,Active,CARE/NURSING/RESIDENTIAL HOME (PRIVATE/LA/REGISTERED),Care/Nursing/Residential Home (Private/LA/Registered),Post-Reg Team,03004560300,Single
/api/v1/clients/{id},98013349,persons,caseRecNumber,FALSE,Jayne,Collins,,61 Danny points,Port Stanley,,LL72 8FG,,W2G 7GG,,01314960402,False,False,False,Client,ACTIVE,Active,CARE/NURSING/RESIDENTIAL HOME (PRIVATE/LA/REGISTERED),Care/Nursing/Residential Home (Private/LA/Registered),Post-Reg Team,03004560300,Single
